nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
35834,57765686.358830616,37637.58885642047,7954,4658,8690,14517,0.0
35849,57842409.60738869,37559.33491805607,7923,4816,8539,14556,0.0
35864,57674136.99614418,37431.053886932394,7895,4706,8661,14587,0.0
35879,58569258.98404844,37224.272177025916,8158,4632,8691,14383,0.0
35894,58008151.37076223,37209.23499592664,7931,4805,8602,14541,0.0
35909,57818567.99663052,37266.43206391356,7936,4817,8703,14438,0.0
35924,57538031.10815639,37450.6000626676,7911,4798,8680,14520,0.0
35939,58305094.43126865,37244.58170480872,8041,4694,8670,14519,0.0
35954,57935695.583330266,37502.21529786297,7959,4718,8650,14612,0.0
35969,58060964.74207923,37152.52730176489,7969,4806,8586,14593,0.0
35984,57846140.17173414,37359.01768000822,7953,4758,8688,14570,0.0
35999,58056769.693851724,36869.96252706921,7917,4760,8840,14467,0.0
36014,58013059.598689966,37300.85204546038,7980,4815,8601,14603,0.0
36029,58316448.39187038,36713.04160119244,8034,4786,8741,14453,0.0
36044,58197209.755435824,37125.036456854556,7981,4773,8775,14500,0.0
36059,58528506.37759785,37049.922496333595,8099,4829,8591,14525,0.0
36074,58014050.05041911,37132.67676894485,7951,4804,8722,14582,0.0
36089,57773801.3221472,36887.964960512916,7927,4683,8949,14515,0.0
36104,58210577.97232626,36731.27145132488,8023,4769,8793,14504,0.0
36119,58567984.39478531,36864.44533462225,8066,4789,8716,14533,0.0
36134,58332617.18678645,36766.14271089481,7972,4823,8773,14551,0.0
36149,58231820.064193,36873.69077568935,8002,4849,8772,14511,0.0
36164,58599652.807350144,36979.190264691504,8102,4627,8784,14636,0.0
36179,58492926.471932836,36794.27890940525,8070,4706,8910,14478,0.0
36194,57943170.629243955,36635.08005823826,7934,4761,8991,14493,0.0
36209,58217716.51372639,36443.27218632426,8010,4802,8939,14443,0.0
36224,58679685.07535605,36440.175439552484,8091,4746,8960,14412,0.0
36239,58733196.94773887,36438.541977062654,8096,4879,8855,14394,0.0
36254,59182082.21458152,36313.901769140655,8178,4835,8834,14392,0.0
36269,58566027.23957184,36566.46090500791,8029,4780,8918,14527,0.0
36284,58972280.17375853,36408.58487685147,8152,4830,8771,14516,0.0
36299,58393807.13231194,36436.70124943074,8026,4790,8920,14548,0.0
36314,58506535.32862523,36554.567607561155,8025,4888,8874,14512,0.0
36329,58591044.541186824,36520.10467565259,8099,4780,8888,14547,0.0
36344,58290657.68703992,36496.06512083756,8020,4923,8916,14470,0.0
36359,58842354.073506415,36532.10097929723,8158,4836,8839,14511,0.0
36374,58465972.73801402,36560.79039075526,8080,4832,8809,14638,0.0
36389,59418761.26189057,36262.17280254898,8171,4918,8867,14418,0.0
36404,59136940.06977633,36542.40631845904,8231,4726,8889,14543,0.0
36419,58866889.033673845,36441.77751257541,8115,4902,8861,14526,0.0
36434,58974074.15152771,35931.865036289324,8082,4893,8974,14470,0.0
36449,59606225.578541145,35865.471357315764,8227,4776,9068,14363,0.0
36464,59190870.94991268,36003.161884290275,8197,4867,8963,14422,0.0
36479,58964393.28878665,36234.70361120007,8139,4797,9003,14525,0.0
36494,58751220.382564284,36452.00615467551,8099,4829,8914,14637,0.0
36509,59339063.36710384,36467.23571197242,8293,4791,8798,14612,0.0
36524,58970842.08681406,35828.688668741095,8082,4983,8975,14469,0.0
36539,59035738.14589134,36439.15764456679,8176,4730,9005,14613,0.0
36554,59471005.14367916,36134.74147078242,8272,4769,8958,14540,0.0
36569,58798436.88106168,36293.80431203422,8098,4894,8993,14569,0.0
36584,58764680.86045109,36327.239026650124,8109,4815,8971,14674,0.0
36599,59498802.471092895,35562.03976490995,8196,4825,9174,14389,0.0
36614,58738995.90319218,36022.297055694755,8061,4941,9101,14496,0.0
36629,59281832.50272965,35993.57053396987,8161,4856,9022,14575,0.0
36644,59461677.28236272,35747.324710477966,8228,4850,9087,14464,0.0
36659,59055645.8016184,36015.91824189956,8152,4960,8993,14539,0.0
36674,59263292.73368936,35829.40627863807,8159,4876,9102,14522,0.0
36689,59260019.01557957,36173.234348377926,8263,4857,8917,14637,0.0
36704,59236304.99012639,36060.087598028986,8215,4845,9014,14615,0.0
36719,59363273.51332518,35951.479443818826,8242,4849,9014,14599,0.0
36734,59093702.236884676,35963.17067158665,8126,4957,9028,14608,0.0
36749,59085841.78012637,36099.318671522466,8188,4837,9029,14680,0.0
36764,59498343.353152454,35904.47592287351,8185,5040,8958,14566,0.0
36779,59867608.141837575,35450.470108452006,8297,4926,9090,14451,0.0
36794,59204907.862724766,35778.764107685514,8183,4985,9035,14576,0.0
36809,59743893.52456104,35527.060797243175,8271,4991,9116,14416,0.0
36824,59750243.19129161,35755.10640187931,8291,4899,9065,14554,0.0
36839,59098947.02191798,35747.55586070577,8145,4832,9161,14686,0.0
36854,60146914.82825356,35486.694821761084,8337,4903,9092,14507,0.0
36869,59171578.37164594,35619.95586661495,8156,4870,9173,14655,0.0
36884,59855354.762130685,35340.19268275265,8338,4831,9160,14540,0.0
36899,59919083.581402265,35331.8635892959,8304,4963,9140,14477,0.0
36914,59733012.14817662,35462.37792253105,8275,4975,9117,14532,0.0
36929,59542574.71695238,35358.08951716027,8239,4988,9150,14537,0.0
36944,59441930.65282076,35433.295399072245,8250,5036,9095,14548,0.0
36959,60379736.009286046,35369.006867624266,8366,4909,9167,14502,0.0
36974,59899690.13837719,35201.337594210105,8276,4986,9184,14513,0.0
36989,59985539.09766498,35043.67961583302,8306,4924,9296,14448,0.0
37004,59953283.47802422,35609.330282219344,8316,4952,9044,14677,0.0
37019,59448613.95199181,35330.63972321776,8231,4920,9231,14622,0.0
37034,59816952.76454214,35152.04614138313,8282,4966,9125,14646,0.0
37049,60334769.70726252,35194.19326287411,8461,4917,9113,14543,0.0
37064,59678559.16242604,35238.07980976031,8269,4989,9146,14645,0.0
37079,59918751.02973754,35300.71276251358,8327,4925,9164,14648,0.0
37094,59981268.43974974,35036.16777183789,8314,5104,9080,14581,0.0
37109,60026925.568617605,35110.480920971604,8331,4858,9341,14564,0.0
37124,60406333.917336866,34786.9901481975,8412,4866,9354,14477,0.0
37139,60274548.581215695,34914.03822966734,8387,5021,9246,14470,0.0
37154,60617441.14220801,34856.966783453936,8482,4878,9263,14516,0.0
37169,59969704.505620554,35387.27837782579,8306,5031,9163,14654,0.0
37184,60271022.09651274,34564.64877883301,8311,5005,9422,14431,0.0
37199,60194501.09224918,34669.8250159398,8381,5054,9311,14438,0.0
37214,60280972.39715092,34622.22795844592,8334,4973,9428,14464,0.0
37229,60463877.39666358,34242.03302810891,8372,5015,9489,14338,0.0
37244,60242957.57113391,34739.5616056701,8403,4928,9283,14615,0.0
37259,60499285.5753218,34783.69266642364,8457,4992,9236,14559,0.0
37274,60402818.76321513,34835.551729076054,8419,4986,9263,14591,0.0
37289,60492597.349861175,34580.613605748644,8375,4997,9320,14582,0.0
37304,60053515.805318885,34635.3541299429,8349,4969,9412,14559,0.0
37319,61047463.010896534,34510.871693459565,8543,5034,9175,14552,0.0
37334,60537069.94602629,34494.24399411231,8461,4985,9373,14500,0.0
37349,60620126.67944867,34477.10133643305,8386,5084,9340,14524,0.0
37364,60783256.09553992,34524.37774768847,8485,4983,9366,14515,0.0
37379,60739016.18580626,34474.19850176602,8492,4922,9383,14567,0.0
37394,60800866.976531304,34198.29428636256,8439,5127,9406,14407,0.0
37409,60522422.72098131,34226.677066257806,8404,5138,9369,14483,0.0
37424,60534460.75205091,34183.85248182011,8413,4977,9534,14485,0.0
37439,60661240.82831687,34256.143321473144,8451,4995,9460,14518,0.0
37454,60513447.131482504,34348.317353881524,8412,4887,9486,14654,0.0
37469,60933118.18119636,33918.55842400204,8461,5049,9533,14411,0.0
37484,60905909.60187564,34316.711393466045,8527,4998,9349,14595,0.0
37499,60879925.88612228,34268.90857433413,8471,4965,9428,14620,0.0
37514,61259255.28802118,33935.54254671411,8531,5100,9410,14458,0.0
37529,60835047.80148213,34364.68318214524,8488,5010,9396,14620,0.0
37544,61243830.94084517,33998.71654997915,8578,5032,9429,14490,0.0
37559,61350124.86211632,34147.31267294426,8584,5076,9314,14570,0.0
37574,60955125.700982004,33694.748416368355,8445,5106,9501,14507,0.0
37589,61012212.28676202,34063.18461585227,8501,5022,9501,14550,0.0
37604,60575869.12387449,33887.512747748115,8439,5110,9479,14561,0.0
37619,61196816.659654014,33960.771012157165,8509,5030,9549,14516,0.0
37634,61027135.94966904,34155.911352513,8509,5056,9387,14667,0.0
37649,60970986.453961045,33895.37401847943,8506,5021,9479,14628,0.0
37664,60612265.13008004,33857.10962764209,8350,5174,9535,14590,0.0
37679,61219599.011305355,33899.67279280966,8541,5025,9419,14679,0.0
37694,61005865.46392141,33988.025901627254,8546,4900,9582,14651,0.0
37709,61066964.00207306,34009.322487358055,8557,4932,9618,14587,0.0
37724,61096495.04027763,33700.34922513322,8480,5125,9522,14582,0.0
37739,61224925.10153564,33988.76949353926,8575,5105,9390,14654,0.0
37754,60856133.67105229,33837.23643623165,8480,4971,9593,14695,0.0
37769,60669550.44091557,33775.91809620593,8343,5155,9598,14658,0.0
37784,61939444.19525596,33411.0586986959,8658,5096,9613,14402,0.0
37799,60811341.11475275,33975.26022503035,8450,5058,9537,14739,0.0
37814,61761903.911144614,33773.85273509488,8668,4952,9596,14583,0.0
37829,61433376.694931984,33434.65552948406,8513,5112,9595,14594,0.0
37844,61641903.63056501,33607.16981013422,8614,5026,9596,14593,0.0
37859,61471528.179115154,33613.768542899576,8560,5089,9621,14574,0.0
37874,61615703.00670648,33447.60115529368,8620,4995,9685,14559,0.0
37889,61479680.03739395,33792.405273535194,8642,5038,9533,14661,0.0
37904,61490729.36810882,33648.35165315841,8663,5061,9528,14637,0.0
37919,61368885.28950501,33601.76548648865,8613,4960,9599,14732,0.0
37934,61797056.78453099,33320.422909948225,8664,5191,9538,14526,0.0
37949,61426798.979813196,33510.99990831662,8600,5113,9538,14683,0.0
37964,61386364.63122338,33221.70352750548,8522,5166,9691,14570,0.0
37979,61676520.8955784,33223.36366833533,8579,5153,9625,14607,0.0
37994,61198801.39648529,33603.25137656507,8532,5126,9554,14767,0.0
38009,61772788.56239761,33144.55469547574,8629,5098,9689,14578,0.0
38024,61572511.65527745,33470.03068970707,8630,5122,9639,14618,0.0
38039,61724663.29207266,33436.06231570253,8618,5095,9659,14652,0.0
38054,62739253.078227796,32726.708292320618,8841,5086,9711,14401,0.0
38069,61318863.85658516,33154.9113269973,8567,5068,9828,14591,0.0
38084,62098402.665622555,33049.405826830385,8708,5110,9736,14515,0.0
38099,61896403.8723835,33249.16096401974,8694,5059,9659,14672,0.0
38114,61796033.57088483,33193.401761728,8594,5168,9701,14636,0.0
38129,62233282.78455184,33039.08371858844,8713,5117,9755,14529,0.0
38144,61219566.0705853,33280.36695903545,8518,5146,9697,14768,0.0
38159,61733224.537875645,32829.72817420941,8635,5197,9757,14555,0.0
38174,62246400.85954335,33004.37024925046,8675,5136,9729,14619,0.0
38189,61698244.581895456,33140.27392198063,8662,5106,9711,14695,0.0
38204,61967655.57867252,33087.906209368026,8639,5147,9801,14602,0.0
38219,61954331.20948538,32944.38011517832,8628,5122,9869,14585,0.0
38234,62101605.80996113,32550.44408091707,8639,5145,9938,14497,0.0
38249,61974295.49246639,32948.0680180663,8722,5105,9796,14611,0.0
38264,61764970.894236475,32883.28078082448,8606,5168,9830,14645,0.0
38279,62485347.02206445,32744.57762297424,8774,5118,9741,14631,0.0
38294,62141011.09543144,32772.11575059866,8680,5229,9825,14545,0.0
38309,62588672.00518734,32560.58379536314,8778,5288,9671,14557,0.0
38324,62540872.05181661,32855.4185001571,8865,5098,9781,14565,0.0
38339,61908006.07551334,33181.56854003367,8673,5115,9717,14819,0.0
38354,62181994.029934324,32797.54421053186,8765,5164,9833,14577,0.0
38369,62417539.283583626,32648.991501952336,8753,5090,9926,14585,0.0
38384,62694065.443592824,32745.613749794873,8811,5101,9874,14583,0.0
38399,62947550.01793363,32481.182565093426,8861,5163,9788,14572,0.0
38414,62132969.211329035,32874.14869378827,8726,5106,9794,14773,0.0
38429,62821461.07025591,32369.70818285674,8832,5219,9824,14539,0.0
38444,62246918.50840693,32781.12564460433,8692,5128,9861,14748,0.0
38459,63050675.86888591,32034.764874343655,8860,5190,9943,14451,0.0
38474,62473725.095630735,32399.943716453214,8753,5238,9847,14621,0.0
38489,62283764.527558975,32486.792092675274,8689,5281,9930,14574,0.0
38504,62527501.58801926,32399.769849389388,8751,5260,9945,14533,0.0
38519,62833618.304176316,32406.411505995067,8833,5228,9885,14558,0.0
38534,62564776.12130404,32751.9533021907,8779,5202,9821,14717,0.0
38549,62767972.182220206,32374.545328122174,8835,5146,9912,14641,0.0
38564,62806130.388066374,32292.6234501814,8806,5191,10036,14516,0.0
38579,62874494.74505597,32572.42856572867,8877,5196,9800,14691,0.0
38594,62195701.24622738,32772.935355806636,8748,5115,9859,14857,0.0
38609,63287511.73094966,32270.313303755178,8943,5178,9770,14703,0.0
38624,62948818.28205826,32416.58536019875,8892,5276,9752,14689,0.0
38639,62915610.911922336,32389.021683606294,8895,5215,9847,14667,0.0
38654,62519596.37653237,32431.113452586582,8822,5182,9916,14719,0.0
38669,62798958.14437372,31895.507809965016,8777,5299,10134,14444,0.0
38684,62717053.76065865,32338.46349102757,8803,5267,9922,14677,0.0
38699,62610502.08127945,32318.080058262014,8758,5363,9850,14713,0.0
38714,63069906.11291368,31832.519094098912,8800,5291,10080,14528,0.0
38729,63594098.02742079,32171.738702230065,8941,5192,9900,14681,0.0
38744,62999048.10478915,31897.43007620373,8858,5207,10059,14605,0.0
38759,63149305.87790034,32406.437954266956,8967,5173,9895,14709,0.0
38774,62959665.69033361,32210.048537076324,8832,5209,10023,14695,0.0
38789,63668252.36240172,32127.790129169898,8943,5311,9947,14573,0.0
38804,62993617.77645045,31836.76688011104,8887,5281,10086,14535,0.0
38819,63079572.15979398,32363.563301017533,8872,5192,9934,14806,0.0
38834,63144716.74917356,32128.99710963081,8878,5238,9944,14759,0.0
38849,63192897.07499312,31749.66602228344,8865,5260,10055,14654,0.0
38864,63279108.86565644,31789.7200996589,8900,5333,10043,14573,0.0
38879,63757103.22683262,31516.049379890603,9005,5229,10076,14554,0.0
38894,63928301.09314535,31333.317359400146,9034,5276,10112,14457,0.0
38909,63065247.50088433,31592.70703982296,8861,5306,10155,14572,0.0
38924,63087989.332768075,31490.15751311596,8815,5410,10140,14544,0.0
38939,63229400.91876597,31559.626170501993,8886,5398,10057,14583,0.0
38954,63307220.20597649,31556.15222276797,8913,5242,10199,14585,0.0
38969,63160348.29455988,31268.909582715743,8839,5343,10241,14531,0.0
38984,63812850.982830144,31565.858919397095,9022,5252,10020,14675,0.0
38999,63820588.4927478,31459.729780199326,9065,5295,10041,14583,0.0
39014,63207092.68278719,31577.84512203558,8897,5173,10231,14698,0.0
39029,63036115.69705619,31438.425508073073,8867,5346,10172,14629,0.0
39044,63852841.532966636,31373.008004221112,9013,5217,10188,14611,0.0
39059,63788435.98735959,31382.005474893744,8927,5347,10165,14605,0.0
39074,63841784.40592242,31356.392038790866,9047,5330,10106,14576,0.0
39089,64133499.9399149,31403.119954776103,9050,5216,10192,14616,0.0
39104,63994800.07689128,31153.76151670824,8970,5291,10270,14558,0.0
39119,63643141.88450083,31109.17307593691,8920,5371,10261,14552,0.0
39134,63804354.21778581,31356.311921625074,8997,5301,10118,14703,0.0
39149,63400815.33860054,31245.16678179036,8942,5388,10108,14696,0.0
39164,64447878.786919884,30878.454111716794,9082,5325,10298,14444,0.0
39179,63517969.72484638,31392.088459671257,8918,5260,10225,14761,0.0
39194,64181072.286386974,31324.807307023995,9119,5257,10181,14622,0.0
39209,63672136.91287692,31119.438463622948,8938,5472,10253,14531,0.0
39224,64048270.17114368,30792.133092051226,9043,5345,10279,14542,0.0
39239,63819774.62804598,30898.551715075067,8981,5447,10209,14587,0.0
39254,63773627.09004376,31146.492756290172,8931,5275,10348,14685,0.0
39269,63894504.27643904,31046.70238475785,9041,5358,10245,14610,0.0
39284,64533621.366551265,31143.070445500336,9097,5342,10250,14580,0.0
39299,64015369.13204537,31364.177571155993,9085,5228,10202,14769,0.0
39314,64443615.48793507,31223.11980733494,9122,5263,10248,14666,0.0
39329,63532031.067539245,30780.7376003293,8901,5396,10407,14610,0.0
39344,64229932.43995903,30840.870270631443,9031,5376,10299,14623,0.0
39359,64519142.86818393,30574.92970400814,9130,5303,10420,14491,0.0
39374,63993959.67238525,31199.8444942879,9023,5342,10240,14754,0.0
39389,64088673.32532271,30969.184724259347,9032,5407,10213,14722,0.0
39404,63880240.32721249,31066.708647663138,9034,5381,10295,14679,0.0
39419,64538368.94967588,30880.863854294945,9155,5383,10315,14551,0.0
39434,64081712.08701604,30939.581247268892,9059,5314,10443,14603,0.0
39449,64143021.66697276,30815.627179810013,9038,5459,10355,14582,0.0
39464,64103773.16208424,30978.521922541,9011,5472,10311,14655,0.0
39479,64305160.008386955,30975.04149970313,9102,5290,10308,14764,0.0
39494,64007997.56451629,30719.029293911448,9004,5424,10443,14608,0.0
39509,64343063.25045188,30915.67148414064,9136,5313,10326,14719,0.0
39524,64469964.55479076,30839.14866518122,9104,5430,10326,14649,0.0
39539,64960673.68546153,30737.710107415984,9298,5255,10370,14601,0.0
39554,64346145.04711788,30676.13206126251,9067,5320,10433,14719,0.0
39569,64404174.95993323,30733.109636870624,9143,5366,10426,14619,0.0
39584,64581578.99674018,30449.665131554797,9129,5395,10436,14609,0.0
39599,64833098.56296278,30504.59878265259,9209,5334,10462,14579,0.0
39614,64442357.660340965,30494.05875063236,9065,5425,10467,14642,0.0
39629,64383564.82361229,30540.93733731785,9129,5493,10395,14597,0.0
39644,64427547.92539596,30871.378197997234,9108,5490,10217,14814,0.0
39659,65123086.57205312,30391.80586981709,9258,5427,10412,14547,0.0
39674,64953114.56754526,30679.19556525845,9205,5282,10471,14701,0.0
39689,65063888.81572011,30485.511438826874,9204,5402,10395,14673,0.0
39704,65050123.97024699,30152.759857724777,9165,5471,10585,14468,0.0
